video1_name,video2_name,flag
2_1_0_2_7,2_2_0_2_8,1
2_1_0_2_5,2_2_0_2_7,1
2_1_0_2_5,2_2_0_2_9,1
2_1_0_2_7,2_2_0_2_9,1
2_1_0_2_1,2_2_0_2_4,1
2_1_0_2_0,2_2_0_2_5,1
2_1_0_2_5,2_2_0_2_8,1
2_1_0_2_0,2_2_0_2_9,1
2_1_0_2_6,2_2_0_2_7,1
2_1_0_2_8,2_2_0_2_9,1
2_1_0_2_1,2_2_0_2_9,1
2_1_0_2_1,2_2_0_2_7,1
2_1_0_2_2,2_2_0_2_3,1
2_1_0_2_1,2_2_0_2_5,1
2_1_0_2_3,2_2_0_2_7,1
2_1_0_2_2,2_2_0_2_7,1
2_1_0_2_0,2_2_0_2_1,1
2_1_0_2_2,2_2_0_2_8,1
2_1_0_2_3,2_2_0_2_9,1
2_1_0_2_4,2_2_0_2_7,1
2_1_0_2_2,2_2_0_2_5,1
2_1_0_2_5,2_2_0_2_6,1
2_1_0_2_3,2_2_0_2_6,1
2_1_0_2_3,2_2_0_2_5,1
2_1_0_2_4,2_2_0_2_8,1
2_1_0_2_3,2_2_0_2_8,1
2_1_0_2_1,2_2_0_2_6,1
2_1_0_2_0,2_2_0_2_2,1
2_1_0_2_1,2_2_0_2_3,1
2_1_0_2_2,2_2_0_2_4,1
2_1_0_2_1,2_2_0_2_8,1
2_1_0_2_0,2_2_0_2_7,1
2_1_0_2_6,2_2_0_2_9,1
2_1_0_2_4,2_2_0_2_5,1
2_1_0_2_4,2_2_0_2_9,1
2_1_0_2_2,2_2_0_2_9,1
2_1_0_2_0,2_2_0_2_8,1
2_1_0_2_1,2_2_0_2_2,1
2_1_0_2_0,2_2_0_2_3,1
2_1_0_2_4,2_2_0_2_6,1
2_1_0_2_3,2_2_0_2_4,1
2_1_0_2_6,2_2_0_2_8,1
2_1_0_2_0,2_2_0_2_6,1
2_1_0_2_0,2_2_0_2_4,1
2_1_0_2_2,2_2_0_2_6,1
2_1_0_2_8,2_2_45_2_1,0
2_1_0_2_7,2_2_25_2_7,0
2_1_0_2_5,2_2_15_2_0,0
2_1_0_2_0,2_2_5_2_2,0
2_1_0_2_6,2_2_28_2_0,0
2_1_0_2_3,2_2_13_2_4,0
2_1_0_2_5,2_2_30_2_1,0
2_1_0_2_1,2_2_19_2_0,0
2_1_0_2_9,2_2_28_2_4,0
2_1_0_2_0,2_2_21_2_7,0
2_1_0_2_3,2_2_38_2_8,0
2_1_0_2_7,2_2_5_2_1,0
2_1_0_2_1,2_2_12_2_9,0
2_1_0_2_4,2_2_9_2_7,0
2_1_0_2_3,2_2_15_2_2,0
2_1_0_2_2,2_2_37_2_7,0
2_1_0_2_5,2_2_25_2_7,0
2_1_0_2_5,2_2_10_2_6,0
2_1_0_2_1,2_2_3_2_4,0
2_1_0_2_1,2_2_31_2_2,0
2_1_0_2_0,2_2_23_2_8,0
2_1_0_2_8,2_2_2_2_1,0
2_1_0_2_7,2_2_11_2_8,0
2_1_0_2_0,2_2_20_2_6,0
2_1_0_2_9,2_2_45_2_4,0
2_1_0_2_5,2_2_29_2_8,0
2_1_0_2_4,2_2_10_2_1,0
2_1_0_2_4,2_2_7_2_4,0
2_1_0_2_1,2_2_40_2_3,0
2_1_0_2_7,2_2_45_2_9,0
2_1_0_2_3,2_2_49_2_2,0
2_1_0_2_5,2_2_35_2_1,0
2_1_0_2_0,2_2_45_2_5,0
2_1_0_2_5,2_2_29_2_2,0
2_1_0_2_8,2_2_34_2_7,0
2_1_0_2_3,2_2_47_2_9,0
2_1_0_2_1,2_2_11_2_7,0
2_1_0_2_7,2_2_17_2_2,0
2_1_0_2_1,2_2_30_2_3,0
2_1_0_2_7,2_2_23_2_7,0
2_1_0_2_9,2_2_34_2_2,0
2_1_0_2_2,2_2_5_2_2,0
2_1_0_2_1,2_2_22_2_0,0
2_1_0_2_1,2_2_1_2_7,0
2_1_0_2_0,2_2_28_2_3,0
2_1_1_2_3,2_2_1_2_4,1
2_1_1_2_2,2_2_1_2_6,1
2_1_1_2_0,2_2_1_2_5,1
2_1_1_2_0,2_2_1_2_9,1
2_1_1_2_0,2_2_1_2_4,1
2_1_1_2_3,2_2_1_2_8,1
2_1_1_2_6,2_2_1_2_8,1
2_1_1_2_2,2_2_1_2_5,1
2_1_1_2_3,2_2_1_2_7,1
