video1_name,video2_name,flag
2_1_0_3_3,2_2_0_3_8,1
2_1_0_3_6,2_2_0_3_8,1
2_1_0_3_1,2_2_0_3_3,1
2_1_0_3_0,2_2_0_3_3,1
2_1_0_3_5,2_2_0_3_8,1
2_1_0_3_3,2_2_0_3_4,1
2_1_0_3_1,2_2_0_3_2,1
2_1_0_3_4,2_2_0_3_9,1
2_1_0_3_5,2_2_0_3_7,1
2_1_0_3_1,2_2_0_3_6,1
2_1_0_3_3,2_2_0_3_7,1
2_1_0_3_2,2_2_0_3_8,1
2_1_0_3_2,2_2_0_3_4,1
2_1_0_3_5,2_2_0_3_6,1
2_1_0_3_7,2_2_0_3_8,1
2_1_0_3_4,2_2_0_3_8,1
2_1_0_3_1,2_2_0_3_9,1
2_1_0_3_2,2_2_0_3_3,1
2_1_0_3_3,2_2_0_3_6,1
2_1_0_3_2,2_2_0_3_9,1
2_1_0_3_0,2_2_0_3_9,1
2_1_0_3_6,2_2_0_3_9,1
2_1_0_3_8,2_2_0_3_9,1
2_1_0_3_0,2_2_0_3_7,1
2_1_0_3_6,2_2_0_3_7,1
2_1_0_3_2,2_2_0_3_7,1
2_1_0_3_1,2_2_0_3_7,1
2_1_0_3_2,2_2_0_3_6,1
2_1_0_3_0,2_2_0_3_2,1
2_1_0_3_0,2_2_0_3_4,1
2_1_0_3_7,2_2_0_3_9,1
2_1_0_3_4,2_2_0_3_5,1
2_1_0_3_4,2_2_0_3_6,1
2_1_0_3_3,2_2_0_3_5,1
2_1_0_3_0,2_2_0_3_8,1
2_1_0_3_1,2_2_0_3_4,1
2_1_0_3_1,2_2_0_3_5,1
2_1_0_3_0,2_2_0_3_6,1
2_1_0_3_5,2_2_0_3_9,1
2_1_0_3_0,2_2_0_3_5,1
2_1_0_3_1,2_2_0_3_8,1
2_1_0_3_0,2_2_0_3_1,1
2_1_0_3_3,2_2_0_3_9,1
2_1_0_3_4,2_2_0_3_7,1
2_1_0_3_2,2_2_0_3_5,1
2_1_0_3_0,2_2_7_3_4,0
2_1_0_3_2,2_2_33_3_0,0
2_1_0_3_7,2_2_3_3_2,0
2_1_0_3_7,2_2_47_3_5,0
2_1_0_3_5,2_2_30_3_1,0
2_1_0_3_5,2_2_31_3_8,0
2_1_0_3_1,2_2_34_3_0,0
2_1_0_3_3,2_2_7_3_2,0
2_1_0_3_5,2_2_49_3_2,0
2_1_0_3_5,2_2_6_3_9,0
2_1_0_3_2,2_2_36_3_3,0
2_1_0_3_7,2_2_40_3_4,0
2_1_0_3_9,2_2_7_3_9,0
2_1_0_3_3,2_2_6_3_5,0
2_1_0_3_0,2_2_18_3_8,0
2_1_0_3_7,2_2_17_3_6,0
2_1_0_3_7,2_2_31_3_9,0
2_1_0_3_9,2_2_46_3_2,0
2_1_0_3_9,2_2_31_3_8,0
2_1_0_3_7,2_2_14_3_3,0
2_1_0_3_6,2_2_34_3_1,0
2_1_0_3_7,2_2_45_3_9,0
2_1_0_3_4,2_2_4_3_5,0
2_1_0_3_4,2_2_11_3_9,0
2_1_0_3_6,2_2_12_3_7,0
2_1_0_3_5,2_2_32_3_7,0
2_1_0_3_8,2_2_4_3_3,0
2_1_0_3_6,2_2_35_3_6,0
2_1_0_3_5,2_2_1_3_9,0
2_1_0_3_0,2_2_33_3_8,0
2_1_0_3_3,2_2_45_3_9,0
2_1_0_3_8,2_2_24_3_3,0
2_1_0_3_1,2_2_40_3_3,0
2_1_0_3_7,2_2_2_3_8,0
2_1_0_3_7,2_2_6_3_8,0
2_1_0_3_4,2_2_25_3_6,0
2_1_0_3_9,2_2_33_3_0,0
2_1_0_3_6,2_2_35_3_2,0
2_1_0_3_9,2_2_45_3_8,0
2_1_0_3_0,2_2_24_3_3,0
2_1_0_3_2,2_2_37_3_3,0
2_1_0_3_8,2_2_28_3_5,0
2_1_0_3_2,2_2_39_3_3,0
2_1_0_3_5,2_2_2_3_2,0
2_1_0_3_9,2_2_48_3_9,0
2_1_1_3_8,2_2_1_3_9,1
2_1_1_3_4,2_2_1_3_8,1
2_1_1_3_1,2_2_1_3_5,1
2_1_1_3_5,2_2_1_3_7,1
2_1_1_3_0,2_2_1_3_9,1
2_1_1_3_6,2_2_1_3_8,1
2_1_1_3_2,2_2_1_3_7,1
2_1_1_3_0,2_2_1_3_4,1
2_1_1_3_0,2_2_1_3_6,1
2_1_1_3_2,2_2_1_3_5,1
2_1_1_3_1,2_2_1_3_2,1
2_1_1_3_2,2_2_1_3_8,1
2_1_1_3_3,2_2_1_3_9,1
2_1_1_3_3,2_2_1_3_5,1
2_1_1_3_6,2_2_1_3_9,1
2_1_1_3_1,2_2_1_3_7,1
2_1_1_3_0,2_2_1_3_1,1
2_1_1_3_5,2_2_1_3_9,1
2_1_1_3_0,2_2_1_3_5,1
2_1_1_3_0,2_2_1_3_7,1
2_1_1_3_4,2_2_1_3_5,1
2_1_1_3_4,2_2_1_3_9,1
2_1_1_3_2,2_2_1_3_9,1
2_1_1_3_0,2_2_1_3_3,1
2_1_1_3_3,2_2_1_3_4,1
2_1_1_3_0,2_2_1_3_8,1
2_1_1_3_4,2_2_1_3_6,1
2_1_1_3_1,2_2_1_3_6,1
2_1_1_3_3,2_2_1_3_7,1
2_1_1_3_5,2_2_1_3_6,1
2_1_1_3_1,2_2_1_3_9,1
2_1_1_3_1,2_2_1_3_3,1
2_1_1_3_6,2_2_1_3_7,1
2_1_1_3_2,2_2_1_3_6,1
2_1_1_3_3,2_2_1_3_8,1
2_1_1_3_1,2_2_1_3_8,1
2_1_1_3_4,2_2_1_3_7,1
2_1_1_3_1,2_2_1_3_4,1
2_1_1_3_2,2_2_1_3_3,1
2_1_1_3_5,2_2_1_3_8,1
2_1_1_3_3,2_2_1_3_6,1
2_1_1_3_7,2_2_1_3_9,1
2_1_1_3_7,2_2_1_3_8,1
2_1_1_3_2,2_2_1_3_4,1
2_1_1_3_0,2_2_1_3_2,1
2_1_1_3_6,2_2_15_3_2,0
2_1_1_3_7,2_2_37_3_6,0
2_1_1_3_4,2_2_3_3_8,0
2_1_1_3_1,2_2_30_3_4,0
2_1_1_3_6,2_2_24_3_5,0
2_1_1_3_2,2_2_8_3_2,0
2_1_1_3_5,2_2_16_3_7,0
2_1_1_3_2,2_2_12_3_3,0
2_1_1_3_6,2_2_34_3_5,0
2_1_1_3_5,2_2_23_3_9,0
2_1_1_3_4,2_2_36_3_9,0
2_1_1_3_7,2_2_5_3_8,0
2_1_1_3_9,2_2_49_3_0,0
2_1_1_3_6,2_2_29_3_6,0
2_1_1_3_8,2_2_46_3_5,0
2_1_1_3_1,2_2_10_3_7,0
2_1_1_3_5,2_2_40_3_1,0
2_1_1_3_8,2_2_9_3_0,0
2_1_1_3_9,2_2_40_3_4,0
2_1_1_3_0,2_2_23_3_0,0
2_1_1_3_3,2_2_35_3_6,0
2_1_1_3_2,2_2_48_3_9,0
2_1_1_3_3,2_2_46_3_6,0
2_1_1_3_6,2_2_9_3_3,0
2_1_1_3_6,2_2_3_3_7,0
2_1_1_3_5,2_2_34_3_4,0
2_1_1_3_8,2_2_19_3_7,0
2_1_1_3_0,2_2_2_3_3,0
2_1_1_3_6,2_2_33_3_1,0
2_1_1_3_1,2_2_15_3_2,0
2_1_1_3_3,2_2_42_3_4,0
2_1_1_3_2,2_2_16_3_1,0
2_1_1_3_8,2_2_18_3_5,0
