video1_name,video2_name,flag
2_1_0_0_6,2_2_0_0_8,1
2_1_0_0_0,2_2_0_0_8,1
2_1_0_0_0,2_2_0_0_2,1
2_1_0_0_2,2_2_0_0_3,1
2_1_0_0_1,2_2_0_0_8,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_0_0,2_2_0_0_9,1
2_1_0_0_0,2_2_0_0_7,1
2_1_0_0_4,2_2_0_0_9,1
2_1_0_0_0,2_2_0_0_6,1
2_1_0_0_3,2_2_0_0_7,1
2_1_0_0_0,2_2_0_0_3,1
2_1_0_0_7,2_2_0_0_8,1
2_1_0_0_5,2_2_0_0_6,1
2_1_0_0_5,2_2_0_0_8,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_0_1,2_2_0_0_9,1
2_1_0_0_2,2_2_0_0_5,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_0_6,2_2_0_0_9,1
2_1_0_0_4,2_2_0_0_5,1
2_1_0_0_2,2_2_0_0_8,1
2_1_0_0_2,2_2_0_0_6,1
2_1_0_0_3,2_2_0_0_5,1
2_1_0_0_1,2_2_0_0_6,1
2_1_0_0_3,2_2_0_0_9,1
2_1_0_0_6,2_2_0_0_7,1
2_1_0_0_5,2_2_0_0_9,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_0_4,2_2_0_0_6,1
2_1_0_0_1,2_2_0_0_4,1
2_1_0_0_3,2_2_0_0_4,1
2_1_0_0_8,2_2_0_0_9,1
2_1_0_0_0,2_2_0_0_5,1
2_1_0_0_4,2_2_0_0_8,1
2_1_0_0_0,2_2_0_0_4,1
2_1_0_0_1,2_2_0_0_5,1
2_1_0_0_4,2_2_0_0_7,1
2_1_0_0_3,2_2_0_0_8,1
2_1_0_0_1,2_2_0_0_2,1
2_1_0_0_2,2_2_0_0_9,1
2_1_0_0_1,2_2_0_0_3,1
2_1_0_0_5,2_2_0_0_7,1
2_1_0_0_2,2_2_0_0_7,1
2_1_0_0_2,2_2_0_0_4,1
2_1_0_0_7,2_2_34_0_3,0
2_1_0_0_8,2_2_48_0_2,0
2_1_0_0_2,2_2_5_0_2,0
2_1_0_0_6,2_2_17_0_0,0
2_1_0_0_1,2_2_16_0_5,0
2_1_0_0_9,2_2_12_0_2,0
2_1_0_0_4,2_2_45_0_1,0
2_1_0_0_6,2_2_3_0_2,0
2_1_0_0_9,2_2_32_0_9,0
2_1_0_0_3,2_2_11_0_5,0
2_1_0_0_1,2_2_8_0_9,0
2_1_0_0_0,2_2_38_0_5,0
2_1_0_0_3,2_2_40_0_6,0
2_1_0_0_4,2_2_42_0_0,0
2_1_0_0_1,2_2_17_0_3,0
2_1_0_0_3,2_2_44_0_7,0
2_1_0_0_1,2_2_34_0_7,0
2_1_0_0_6,2_2_18_0_3,0
2_1_0_0_4,2_2_32_0_7,0
2_1_0_0_7,2_2_29_0_4,0
2_1_0_0_6,2_2_5_0_8,0
2_1_0_0_2,2_2_36_0_2,0
2_1_0_0_6,2_2_10_0_2,0
2_1_0_0_5,2_2_47_0_0,0
2_1_0_0_3,2_2_25_0_6,0
2_1_0_0_4,2_2_23_0_7,0
