video1_name,video2_name,flag
2_1_0_4_1,2_2_0_4_5,1
2_1_0_4_0,2_2_0_4_9,1
2_1_0_4_2,2_2_0_4_4,1
2_1_0_4_3,2_2_0_4_9,1
2_1_0_4_0,2_2_0_4_4,1
2_1_0_4_3,2_2_0_4_8,1
2_1_0_4_1,2_2_0_4_7,1
2_1_0_4_7,2_2_0_4_9,1
2_1_0_4_0,2_2_0_4_3,1
2_1_0_4_0,2_2_0_4_8,1
2_1_0_4_1,2_2_0_4_6,1
2_1_0_4_2,2_2_0_4_9,1
2_1_0_4_2,2_2_0_4_5,1
2_1_0_4_3,2_2_0_4_7,1
2_1_0_4_0,2_2_0_4_5,1
2_1_0_4_2,2_2_0_4_8,1
2_1_0_4_5,2_2_0_4_7,1
2_1_0_4_3,2_2_0_4_6,1
2_1_0_4_0,2_2_0_4_6,1
2_1_0_4_1,2_2_0_4_8,1
2_1_0_4_8,2_2_0_4_9,1
2_1_0_4_0,2_2_0_4_1,1
2_1_0_4_4,2_2_0_4_6,1
2_1_0_4_1,2_2_0_4_4,1
2_1_0_4_0,2_2_0_4_2,1
2_1_0_4_2,2_2_0_4_3,1
2_1_0_4_6,2_2_0_4_9,1
2_1_0_4_4,2_2_0_4_9,1
2_1_0_4_6,2_2_0_4_8,1
2_1_0_4_6,2_2_0_4_7,1
2_1_0_4_3,2_2_0_4_4,1
2_1_0_4_3,2_2_0_4_5,1
2_1_0_4_1,2_2_0_4_9,1
2_1_0_4_2,2_2_0_4_6,1
2_1_0_4_4,2_2_0_4_7,1
2_1_0_4_0,2_2_0_4_7,1
2_1_0_4_2,2_2_0_4_7,1
2_1_0_4_1,2_2_0_4_2,1
2_1_0_4_5,2_2_0_4_8,1
2_1_0_4_7,2_2_0_4_8,1
2_1_0_4_5,2_2_0_4_6,1
2_1_0_4_1,2_2_0_4_3,1
2_1_0_4_5,2_2_0_4_9,1
2_1_0_4_4,2_2_0_4_5,1
2_1_0_4_4,2_2_0_4_8,1
2_1_0_4_2,2_2_31_4_9,0
2_1_0_4_9,2_2_46_4_8,0
2_1_0_4_8,2_2_45_4_5,0
2_1_0_4_9,2_2_24_4_7,0
2_1_0_4_3,2_2_30_4_6,0
2_1_0_4_7,2_2_25_4_8,0
2_1_0_4_7,2_2_6_4_0,0
2_1_0_4_2,2_2_44_4_0,0
2_1_0_4_7,2_2_22_4_6,0
2_1_0_4_4,2_2_33_4_7,0
2_1_0_4_5,2_2_14_4_6,0
2_1_0_4_4,2_2_18_4_1,0
2_1_0_4_3,2_2_29_4_4,0
2_1_0_4_0,2_2_17_4_4,0
2_1_0_4_3,2_2_14_4_7,0
2_1_0_4_6,2_2_39_4_4,0
2_1_0_4_4,2_2_47_4_1,0
2_1_0_4_6,2_2_14_4_6,0
2_1_0_4_8,2_2_47_4_6,0
2_1_0_4_7,2_2_38_4_8,0
2_1_0_4_1,2_2_26_4_5,0
2_1_0_4_9,2_2_36_4_2,0
2_1_0_4_1,2_2_46_4_4,0
2_1_0_4_2,2_2_6_4_8,0
2_1_0_4_0,2_2_45_4_0,0
2_1_0_4_3,2_2_42_4_2,0
2_1_0_4_8,2_2_46_4_0,0
2_1_0_4_1,2_2_44_4_7,0
2_1_0_4_9,2_2_18_4_8,0
2_1_0_4_8,2_2_1_4_6,0
2_1_0_4_6,2_2_30_4_2,0
2_1_0_4_9,2_2_35_4_6,0
2_1_0_4_2,2_2_13_4_7,0
2_1_0_4_0,2_2_44_4_2,0
2_1_0_4_8,2_2_33_4_3,0
2_1_0_4_3,2_2_1_4_2,0
2_1_0_4_9,2_2_1_4_5,0
2_1_0_4_3,2_2_43_4_8,0
2_1_0_4_2,2_2_6_4_5,0
2_1_0_4_4,2_2_2_4_0,0
2_1_0_4_0,2_2_42_4_5,0
2_1_0_4_8,2_2_25_4_4,0
2_1_0_4_9,2_2_5_4_3,0
2_1_0_4_1,2_2_12_4_7,0
2_1_0_4_4,2_2_2_4_8,0
2_1_1_4_4,2_2_1_4_9,1
2_1_1_4_5,2_2_1_4_6,1
2_1_1_4_0,2_2_1_4_6,1
2_1_1_4_2,2_2_1_4_7,1
2_1_1_4_4,2_2_1_4_8,1
2_1_1_4_8,2_2_1_4_9,1
2_1_1_4_7,2_2_1_4_8,1
2_1_1_4_1,2_2_1_4_9,1
2_1_1_4_5,2_2_1_4_8,1
2_1_1_4_6,2_2_1_4_9,1
2_1_1_4_0,2_2_1_4_9,1
2_1_1_4_1,2_2_1_4_4,1
2_1_1_4_0,2_2_1_4_3,1
2_1_1_4_3,2_2_1_4_7,1
2_1_1_4_1,2_2_1_4_8,1
2_1_1_4_4,2_2_1_4_6,1
2_1_1_4_3,2_2_1_4_6,1
2_1_1_4_0,2_2_1_4_7,1
2_1_1_4_0,2_2_1_4_5,1
