video1_name,video2_name,flag
2_1_0_5_0,2_2_0_5_6,1
2_1_0_5_0,2_2_0_5_4,1
2_1_0_5_0,2_2_0_5_8,1
2_1_0_5_4,2_2_0_5_8,1
2_1_0_5_3,2_2_0_5_9,1
2_1_0_5_4,2_2_0_5_7,1
2_1_0_5_0,2_2_0_5_3,1
2_1_0_5_1,2_2_0_5_8,1
2_1_0_5_2,2_2_0_5_8,1
2_1_0_5_5,2_2_0_5_6,1
2_1_0_5_3,2_2_0_5_6,1
2_1_0_5_7,2_2_0_5_9,1
2_1_0_5_0,2_2_0_5_5,1
2_1_0_5_6,2_2_0_5_8,1
2_1_0_5_3,2_2_0_5_7,1
2_1_0_5_0,2_2_0_5_2,1
2_1_0_5_4,2_2_0_5_5,1
2_1_0_5_4,2_2_0_5_9,1
2_1_0_5_5,2_2_0_5_8,1
2_1_0_5_1,2_2_0_5_2,1
2_1_0_5_5,2_2_0_5_7,1
2_1_0_5_4,2_2_0_5_6,1
2_1_0_5_2,2_2_0_5_6,1
2_1_0_5_7,2_2_0_5_8,1
2_1_0_5_2,2_2_0_5_5,1
2_1_0_5_6,2_2_0_5_7,1
2_1_0_5_1,2_2_0_5_4,1
2_1_0_5_6,2_2_0_5_9,1
2_1_0_5_0,2_2_0_5_9,1
2_1_0_5_2,2_2_0_5_4,1
2_1_0_5_5,2_2_0_5_9,1
2_1_0_5_3,2_2_0_5_5,1
2_1_0_5_8,2_2_0_5_9,1
2_1_0_5_3,2_2_0_5_8,1
2_1_0_5_2,2_2_0_5_9,1
2_1_0_5_2,2_2_0_5_7,1
2_1_0_5_1,2_2_0_5_3,1
2_1_0_5_1,2_2_0_5_7,1
2_1_0_5_1,2_2_0_5_9,1
2_1_0_5_0,2_2_0_5_7,1
2_1_0_5_2,2_2_0_5_3,1
2_1_0_5_3,2_2_0_5_4,1
2_1_0_5_1,2_2_0_5_6,1
2_1_0_5_1,2_2_0_5_5,1
2_1_0_5_0,2_2_0_5_1,1
2_1_0_5_3,2_2_34_5_4,0
2_1_0_5_9,2_2_16_5_7,0
2_1_0_5_7,2_2_30_5_2,0
2_1_0_5_3,2_2_2_5_9,0
2_1_0_5_2,2_2_36_5_9,0
2_1_0_5_0,2_2_18_5_5,0
2_1_0_5_6,2_2_2_5_4,0
2_1_0_5_4,2_2_41_5_9,0
2_1_0_5_2,2_2_25_5_5,0
2_1_0_5_2,2_2_21_5_2,0
2_1_0_5_1,2_2_44_5_5,0
2_1_0_5_6,2_2_14_5_7,0
2_1_0_5_2,2_2_47_5_3,0
2_1_0_5_6,2_2_15_5_7,0
2_1_0_5_5,2_2_18_5_5,0
2_1_0_5_4,2_2_18_5_5,0
2_1_0_5_9,2_2_44_5_2,0
2_1_0_5_6,2_2_20_5_3,0
2_1_0_5_3,2_2_11_5_5,0
2_1_0_5_3,2_2_13_5_9,0
2_1_0_5_0,2_2_2_5_2,0
2_1_0_5_9,2_2_2_5_0,0
2_1_0_5_3,2_2_14_5_1,0
2_1_0_5_3,2_2_19_5_7,0
2_1_0_5_4,2_2_42_5_4,0
2_1_0_5_4,2_2_46_5_1,0
2_1_0_5_5,2_2_3_5_4,0
2_1_0_5_7,2_2_20_5_7,0
2_1_0_5_0,2_2_16_5_1,0
2_1_0_5_5,2_2_5_5_6,0
2_1_0_5_8,2_2_20_5_4,0
2_1_0_5_8,2_2_33_5_8,0
2_1_0_5_8,2_2_17_5_8,0
2_1_0_5_8,2_2_25_5_6,0
2_1_0_5_9,2_2_35_5_2,0
2_1_0_5_5,2_2_26_5_8,0
2_1_0_5_0,2_2_10_5_6,0
2_1_0_5_4,2_2_26_5_9,0
2_1_0_5_7,2_2_38_5_6,0
2_1_0_5_0,2_2_18_5_0,0
2_1_0_5_2,2_2_39_5_1,0
2_1_0_5_0,2_2_9_5_4,0
2_1_0_5_6,2_2_13_5_5,0
2_1_0_5_6,2_2_16_5_2,0
2_1_0_5_8,2_2_24_5_7,0
2_1_1_5_7,2_2_1_5_9,1
2_1_1_5_2,2_2_1_5_8,1
2_1_1_5_0,2_2_1_5_5,1
2_1_1_5_6,2_2_1_5_7,1
2_1_1_5_2,2_2_1_5_6,1
2_1_1_5_1,2_2_1_5_5,1
2_1_1_5_3,2_2_1_5_8,1
2_1_1_5_4,2_2_1_5_6,1
2_1_1_5_1,2_2_1_5_9,1
2_1_1_5_1,2_2_1_5_4,1
2_1_1_5_3,2_2_1_5_5,1
2_1_1_5_3,2_2_1_5_7,1
2_1_1_5_1,2_2_1_5_6,1
2_1_1_5_1,2_2_1_5_3,1
